825626,127.0.0.1,GET,http://127.0.0.1:8000/api/api/banks/20,1723081034,50f0c1,404
50f0c1,127.0.0.1,GET,http://127.0.0.1:8000/api/api/banks/20,1723081034,,404
9f4eea,127.0.0.1,GET,http://127.0.0.1:8000/api/users/65,1723081061,,200
9abb7a,127.0.0.1,GET,http://127.0.0.1:8000//api/banks/18,1723081062,25d4ed,404
25d4ed,127.0.0.1,GET,http://127.0.0.1:8000//api/banks/18,1723081062,,404
b9ec52,127.0.0.1,GET,http://127.0.0.1:8000//api/banks/19,1723081063,08baec,404
08baec,127.0.0.1,GET,http://127.0.0.1:8000//api/banks/19,1723081063,,404
b7293e,127.0.0.1,GET,http://127.0.0.1:8000//api/banks/20,1723081063,f27e0d,404
f27e0d,127.0.0.1,GET,http://127.0.0.1:8000//api/banks/20,1723081063,,404
67c6b4,127.0.0.1,GET,http://127.0.0.1:8000/api/users/65,1723081075,,200
14cb56,127.0.0.1,GET,http://127.0.0.1:8000/api/banks/18,1723081076,,200
a1d098,127.0.0.1,GET,http://127.0.0.1:8000/api/banks/19,1723081077,,200
f56292,127.0.0.1,GET,http://127.0.0.1:8000/api/banks/20,1723081078,,200
b69b2b,127.0.0.1,GET,http://127.0.0.1:8000/api/banks?page=1,1723081128,,200
3494bd,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/banks/18,1723081146,,200
ef2daa,127.0.0.1,DELETE,http://127.0.0.1:8000/api/banks/18,1723081146,,204
00361c,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723081148,,200
276dc7,127.0.0.1,GET,http://127.0.0.1:8000/api/users/65,1723081154,,200
104743,127.0.0.1,GET,http://127.0.0.1:8000/api/banks/19,1723081154,,200
4970ed,127.0.0.1,GET,http://127.0.0.1:8000/api/banks/20,1723081155,,200
2ccd3d,127.0.0.1,GET,http://127.0.0.1:8000/api/users/65,1723081179,,200
b6b37c,127.0.0.1,GET,http://127.0.0.1:8000/api/banks/19,1723081180,,200
2f0ef0,127.0.0.1,GET,http://127.0.0.1:8000/api/banks/20,1723081187,,200
